index,0,1,2
26457,0.10717458973453185,0.17911557100422165,0.7137098392612464
26458,0.1136721006607815,0.18741844812770694,0.6989094512115116
26459,0.10944480679309833,0.18642311351717616,0.7041320796897256
26460,0.09719538495869898,0.15695087734465338,0.7458537376966476
26461,0.11475123338500648,0.1903628853429821,0.6948858812720113
26462,0.14376711286457458,0.26468107855369766,0.5915518085817277
26463,0.1849646446932379,0.7692008081727408,0.045834547134021277
26464,0.12225285703812344,0.2083534214690027,0.6693937214928738
26465,0.10137486148194343,0.1629108288378471,0.7357143096802095
26466,0.1253166956827988,0.22624329254831127,0.64844001176889
26467,0.11032563657712936,0.18871671634363327,0.7009576470792372
26468,0.10448182743561192,0.17594946747001153,0.7195687050943765
26469,0.12497378195371221,0.20251647276899742,0.6725097452772903
26470,0.10981958523521769,0.18499191843494725,0.705188496329835
26471,0.11041833935699968,0.1777661908165279,0.7118154698264724
26472,0.11555516136505684,0.19671545524346867,0.6877293833914745
26473,0.10693555330761204,0.18160097897950556,0.7114634677128824
26474,0.19323948094133397,0.7699487246831868,0.036811794375479344
26475,0.11086424223206197,0.18199639936743625,0.7071393584005018
26476,0.11733642207213871,0.2048832340924059,0.6777803438354554
26477,0.13867812863574513,0.23691475916719615,0.6244071121970587
26478,0.1085491718499947,0.17644842692896026,0.715002401221045
26479,0.10199922793102773,0.16914748178061154,0.7288532902883608
26480,0.09969989426624037,0.15739143612164322,0.7429086696121164
26481,0.11071637705559073,0.19907808725590959,0.6902055356884996
26482,0.1072935627138812,0.17022494800231652,0.7224814892838022
26483,0.10458165819830281,0.18388576526146558,0.7115325765402316
26484,0.14224957911586283,0.2518214196856746,0.6059290011984625
26485,0.0970168992839535,0.15576964192085,0.7472134587951965
26486,0.1289514436823215,0.22196337928150375,0.6490851770361747
26487,0.10309452916277156,0.17480634290442515,0.7220991279328034
26488,0.18835509408220755,0.7740126406537519,0.037632265264040704
26489,0.12161666740061623,0.2176190500963369,0.6607642825030469
26490,0.1211916728765046,0.2136725448109246,0.6651357823125708
26491,0.10958072181188386,0.18420880581131946,0.7062104723767966
26492,0.10082772265631114,0.1629899271689123,0.7361823501747765
26493,0.26151817195204113,0.6887093925552122,0.049772435492746556
26494,0.10721257967729343,0.18270854553170326,0.7100788747910034
26495,0.10327470218458665,0.17303764678927513,0.7236876510261382
26496,0.14008709725794963,0.25387294229108914,0.6060399604509611
26497,0.12233229158797625,0.22833830840872477,0.6493294000032991
26498,0.15101515375514601,0.2759771298308691,0.5730077164139848
26499,0.10819250531563114,0.175656999066063,0.7161504956183059
26500,0.11161659247505407,0.18386968662129105,0.7045137209036549
26501,0.10947855953844009,0.17361398875008863,0.7169074517114713
26502,0.10317361375060567,0.17052746942774977,0.7262989168216445
26503,0.1397477134193631,0.23848492461780996,0.621767361962827
26504,0.12131095372104264,0.21237664732518452,0.6663123989537728
26505,0.0937706832264147,0.15323346503069374,0.7529958517428916
26506,0.1860145202433186,0.7718431121349785,0.04214236762170294
26507,0.19437284395443472,0.7732328467740021,0.0323943092715632
26508,0.11277244996140774,0.18515950286732524,0.7020680471712669
26509,0.10906002337380372,0.18240784277290356,0.7085321338532927
26510,0.10426360308944516,0.1734875657369147,0.7222488311736401
26511,0.10613286214828135,0.17654272836062385,0.7173244094910949
26512,0.12340107784407382,0.20579147324098926,0.670807448914937
26513,0.1284073827695358,0.2221966816232443,0.6493959356072199
26514,0.10243380556394782,0.16970417788762304,0.7278620165484292
