index,0,1,2
26457,0.08945926986472237,0.1515639347916264,0.7589767953436513
26458,0.11021569139339923,0.2093760179535478,0.680408290653053
26459,0.08512249690557648,0.12932349180331362,0.7855540112911099
26460,0.11539346300479889,0.13587584344134276,0.7487306935538585
26461,0.10914336551849103,0.15298398386406464,0.7378726506174443
26462,0.12529300017364642,0.17005964638735582,0.7046473534389978
26463,0.37636410168577716,0.6224619778714047,0.0011739204428180658
26464,0.12932379488344156,0.17910881049601993,0.6915673946205385
26465,0.07719234237781708,0.13413700870183104,0.7886706489203519
26466,0.09216864042193584,0.2567190906359013,0.6511122689421629
26467,0.10827629695777377,0.17829632225478534,0.713427380787441
26468,0.10061850451397074,0.1489815663064341,0.7503999291795951
26469,0.15554714380131154,0.18472367131264386,0.6597291848860447
26470,0.08152615582202172,0.17800772865773334,0.740466115520245
26471,0.10947035199077668,0.15410794935296265,0.7364216986562607
26472,0.10555927155296095,0.1752619457863023,0.7191787826607368
26473,0.07733954638247997,0.1287931409140207,0.7938673127034993
26474,0.2865997490960511,0.7121428821104937,0.001257368793455203
26475,0.24077590454892095,0.27225418186373096,0.48696991358734815
26476,0.05485201197184592,0.20633461782332754,0.7388133702048265
26477,0.1575898460510999,0.20371302331131963,0.6386971306375804
26478,0.12552431522790114,0.15142052334857783,0.723055161423521
26479,0.07461760804390931,0.18401265229418026,0.7413697396619104
26480,0.10151357633799553,0.11643719437322808,0.7820492292887764
26481,0.1034973414374554,0.22781570374678956,0.668686954815755
26482,0.15707497087476713,0.10360857991759412,0.7393164492076387
26483,0.07590734937972426,0.17394252639621827,0.7501501242240574
26484,0.14581924634054214,0.28100861142343514,0.5731721422360226
26485,0.10382184532237446,0.1221357707064522,0.7740423839711732
26486,0.13241671679148553,0.20800950912422608,0.6595737740842884
26487,0.149487549544801,0.12876824560191694,0.7217442048532821
26488,0.19034570665445882,0.7783644694951559,0.0312898238503853
26489,0.09125969957407155,0.3299738710641538,0.5787664293617746
26490,0.10294352222019913,0.23121104235487916,0.6658454354249217
26491,0.10524792534072307,0.143321016460753,0.751431058198524
26492,0.09793553622411248,0.17042514438190753,0.7316393193939799
26493,0.23058515138140942,0.7681271434009147,0.0012877052176759008
26494,0.132562485797146,0.23158375197779651,0.6358537622250575
26495,0.08628848426804153,0.15140416612810068,0.7623073496038577
26496,0.12524576345282817,0.17334759538843464,0.7014066411587372
26497,0.08662815759335737,0.5399220292113773,0.37344981319526527
26498,0.1483486064115111,0.34059990295802084,0.5110514906304681
26499,0.08116143418072297,0.17485425316418407,0.743984312655093
26500,0.1052171195389967,0.2397918589787641,0.6549910214822393
26501,0.08141916524222251,0.1890259378998338,0.7295548968579437
26502,0.07419353262977169,0.10984914142481926,0.815957325945409
26503,0.16317245242881243,0.19941985547157112,0.6374076920996163
26504,0.150500074109982,0.19181845111338028,0.6576814747766377
26505,0.10575467865616425,0.1236667865943479,0.7705785347494878
26506,0.11988365331256523,0.8705600786729848,0.00955626801444998
26507,0.1684291689770538,0.8290660538343322,0.0025047771886140416
26508,0.09345497584301099,0.279509970173013,0.627035053983976
26509,0.11550876857021644,0.15010752421751375,0.7343837072122698
26510,0.09024961170325205,0.22733884761187484,0.6824115406848732
26511,0.12037852703789761,0.12929990155904303,0.7503215714030593
26512,0.10017811849123906,0.18579114257924106,0.7140307389295197
26513,0.10351436830966101,0.19222255327040644,0.7042630784199326
26514,0.10966744283442897,0.12156321941091539,0.7687693377546556
26515,0.23747468575764163,0.11935097793169538,0.6431743363106631
26516,0.09349653016491224,0.33137282385084943,0.5751306459842384
26517,0.21194236928175758,0.7866466537526446,0.0014109769655977942
26518,0.10460012629337734,0.16672353933266404,0.7286763343739586
26519,0.21608558935940791,0.21041370866861786,0.5735007019719742
26520,0.05884081841531017,0.650196950147665,0.29096223143702493
26521,0.11362367001045263,0.18122272546541668,0.7051536045241307
26522,0.1249032472810074,0.24655238121631262,0.6285443715026799
26523,0.10810308713833752,0.19453310146355562,0.6973638113981069
26524,0.08550173966253097,0.20997409220239519,0.7045241681350738
26525,0.17705540251696406,0.24312477944801728,0.5798198180350188
26526,0.0918871715153031,0.1629844319123693,0.7451283965723277
26527,0.07433591379022875,0.1862928195591111,0.7393712666506602
26528,0.1836297681440244,0.811351754404875,0.005018477451100643
26529,0.12749818076147093,0.10164092706630273,0.7708608921722264
26530,0.0564823744144781,0.10812578490989178,0.8353918406756302
26531,0.11497884469394289,0.17450626627386503,0.710514889032192
26532,0.11845533473739873,0.1591522016239675,0.7223924636386337
26533,0.09713858577069959,0.15102185579577262,0.7518395584335278
26534,0.07661744989541669,0.13972337002876428,0.783659180075819
26535,0.09578325070941457,0.13026906686394774,0.7739476824266376
26536,0.127721967736334,0.19080773079735175,0.6814703014663144
26537,0.09050009661720426,0.11390522997152513,0.7955946734112705
26538,0.06888139113819754,0.26623755904498864,0.6648810498168138
26539,0.09132932388896463,0.1565452939099846,0.7521253822010509
26540,0.11379128045754952,0.37511307683832346,0.5110956427041269
26541,0.08162151644171171,0.17129809023637388,0.7470803933219143
26542,0.12295350911603023,0.18100139847587168,0.6960450924080982
26543,0.14961764521101562,0.1402577613128823,0.7101245934761021
26544,0.15974434172771565,0.15671861455190583,0.6835370437203786
26545,0.15896845894362374,0.21882106692355077,0.6222104741328255
26546,0.0954763758515978,0.2699959048161978,0.6345277193322044
26547,0.07617084521557581,0.13857938979327675,0.7852497649911474
26548,0.12690857912299408,0.15861182681355088,0.7144795940634552
26549,0.23401584925160657,0.7641082080681973,0.0018759426801961275
26550,0.091642158245481,0.21172030316420076,0.6966375385903181
26551,0.07024935538823814,0.18110033067320777,0.7486503139385541
26552,0.047299222179030806,0.18791530016134994,0.7647854776596192
26553,0.06989788311216874,0.16504504135312026,0.765057075534711
26554,0.09118239231215781,0.39821118383349685,0.5106064238543454
26555,0.12019896768426228,0.21782232024548703,0.6619787120702507
26556,0.07762868510768244,0.20028656906407294,0.7220847458282446
26557,0.14096683593633444,0.1784272110249313,0.6806059530387342
26558,0.21852417053174916,0.17296425230429008,0.6085115771639608
26559,0.19504707570217836,0.15938270089988898,0.6455702233979327
26560,0.15762403417556953,0.19639937129869792,0.6459765945257325
26561,0.07972463961199676,0.23318337014930787,0.6870919902386955
26562,0.096707403824484,0.12348563472867673,0.7798069614468391
26563,0.06889666768203612,0.11995518410792322,0.8111481482100407
26564,0.07901851189890177,0.20447564622656222,0.7165058418745361
26565,0.10007220766472895,0.276880905764158,0.623046886571113
26566,0.11902232157932059,0.1649355852765409,0.7160420931441386
26567,0.07560864389187248,0.17258779341655428,0.7518035626915731
26568,0.2964857221168273,0.7020527535440058,0.0014615243391669721
26569,0.0889110156540763,0.15413490654066464,0.756954077805259
26570,0.13342156134934124,0.31326164349945984,0.5533167951511989
26571,0.12171375481279777,0.1294645803454923,0.7488216648417099
26572,0.14426866557735527,0.30291995569747354,0.5528113787251713
26573,0.14323067145194618,0.14162249929128956,0.7151468292567643
26574,0.13064567766737403,0.11355261895104632,0.7558017033815796
26575,0.14976399632043294,0.14381358748873685,0.7064224161908303
26576,0.10488937042669645,0.10538303628905996,0.7897275932842436
26577,0.09499556263731282,0.13468556162796638,0.7703188757347208
26578,0.11297314087668862,0.36385212012753604,0.5231747389957753
26579,0.3019634076469444,0.6968296339839568,0.0012069583690988753
26580,0.06699687848009263,0.14106408833776587,0.7919390331821415
26581,0.11689530224289463,0.22434435493011404,0.6587603428269914
26582,0.10344426313314642,0.18193815191646465,0.7146175849503889
26583,0.06306475253010681,0.14318675679184448,0.7937484906780488
26584,0.054354163950075765,0.2242404291778825,0.7214054068720417
26585,0.146812355218094,0.24150118756072647,0.6116864572211795
26586,0.2422311330010085,0.19463426033480774,0.5631346066641838
26587,0.17677677236898134,0.43900245713847896,0.3842207704925397
26588,0.06553486163512534,0.1441357568072012,0.7903293815576734
26589,0.09655743489602285,0.13944647940754984,0.7639960856964274
26590,0.09487231011609053,0.32580750301319006,0.5793201868707193
26591,0.18594620430232178,0.8123726494970895,0.001681146200588569
26592,0.2676899303847616,0.1475261654022097,0.5847839042130287
