iter	MultiClass
0	1.034031361
1	0.9860267271
2	0.9491644884
3	0.9206592307
4	0.898190231
5	0.8803402023
6	0.8668641837
7	0.8550938542
8	0.8279703636
9	0.8050771863
10	0.7871250062
11	0.7730077001
12	0.7610134582
13	0.750626277
14	0.7388291304
15	0.7296381684
16	0.7229167992
17	0.7161592565
18	0.7114214037
19	0.7073603799
20	0.7036795627
21	0.7007690747
22	0.6978405819
23	0.695525639
24	0.69376885
25	0.6920597748
26	0.6905109243
27	0.6894261548
28	0.6881347772
29	0.6871827004
30	0.6864368689
31	0.6853840095
32	0.6849134237
33	0.6847180973
34	0.684143862
35	0.6835223122
36	0.6829482631
37	0.6826182998
38	0.6819941339
39	0.6816120364
40	0.6811271907
41	0.6807504727
42	0.680505931
43	0.6801643067
44	0.6800729176
45	0.6799132959
46	0.6794238517
47	0.6793373381
48	0.6793447561
49	0.6793397769
50	0.6791922089
51	0.6788487843
52	0.6786301603
53	0.6785336895
54	0.6784733498
55	0.6782836858
56	0.6778992497
57	0.6777198704
58	0.6775167634
59	0.6774616036
60	0.6774110929
61	0.6772758598
62	0.6772924759
63	0.6772574986
64	0.6772388223
65	0.6772415508
66	0.6770150764
67	0.6769910698
68	0.6769785758
69	0.6767985706
70	0.676681418
71	0.6766372461
72	0.676600434
73	0.6765803579
74	0.6762395896
75	0.6762678974
76	0.6761303981
77	0.6759098408
78	0.6757334498
79	0.6756142397
80	0.6755224161
81	0.6755198966
82	0.675545044
83	0.6750858588
84	0.675063675
85	0.6750478219
86	0.6748971009
87	0.6748616112
88	0.674858
89	0.6749276906
90	0.6744189888
91	0.6744140605
92	0.6743846761
93	0.6742078928
94	0.674031113
95	0.6739347725
96	0.6737405376
97	0.6734911945
98	0.6734233514
99	0.6734659472
100	0.6734750524
101	0.6731655651
102	0.6731114686
103	0.6728304993
104	0.6727280741
105	0.6726377283
106	0.6726371368
107	0.6725932283
108	0.6725589142
109	0.6722319676
110	0.6721824127
111	0.6720051373
112	0.6719183582
113	0.6719646662
114	0.6719655591
115	0.6719810487
116	0.6719681087
117	0.671961083
118	0.6716139904
119	0.6716480756
120	0.6714454928
121	0.6715211739
122	0.671436556
123	0.6714059004
124	0.6712552999
125	0.6710220875
126	0.6709771453
127	0.6709857297
128	0.6709966203
129	0.6708955582
130	0.6709153563
131	0.6709910941
132	0.6708461025
133	0.6709041818
134	0.6708724588
135	0.6708590799
136	0.670781029
137	0.6709214099
138	0.6708846085
139	0.6708608775
140	0.6708739527
141	0.6706197472
142	0.6705602407
143	0.6705072376
144	0.670557644
145	0.6706229178
146	0.6704689232
147	0.6703445117
148	0.6703737943
149	0.6704030648
150	0.6703487958
151	0.6704248564
152	0.6703629061
153	0.6702695237
154	0.670331848
155	0.6703182715
156	0.6703253428
157	0.6703960772
158	0.6704332661
159	0.6704495461
160	0.6704760207
161	0.67048614
162	0.6698168076
163	0.6697726623
164	0.6697443398
165	0.6697917098
166	0.6697101747
167	0.6696835067
168	0.6696562208
169	0.6698144138
170	0.6698518417
171	0.6698009653
172	0.6697842031
173	0.6699013377
174	0.6699420808
175	0.6700453802
176	0.6700554921
177	0.670163082
178	0.6700129369
179	0.669902643
180	0.6699912661
181	0.6700497879
182	0.6700012644
183	0.6700030704
184	0.6700455216
185	0.6700246328
186	0.6700520276
187	0.6700666968
188	0.6700767811
189	0.6699334601
190	0.6699808482
191	0.6698644125
192	0.6699091619
193	0.6699006957
194	0.6698983849
195	0.6698484259
196	0.6697752918
197	0.6697849506
198	0.6697964011
199	0.6697816909
200	0.6697200155
201	0.6696464612
202	0.6696349226
203	0.6695511011
204	0.6695012077
205	0.6692878705
206	0.6693441775
207	0.6695349064
208	0.6695408758
209	0.6695582715
210	0.6695355173
211	0.6695874899
212	0.669551867
213	0.6695356781
214	0.6696108352
215	0.6696365132
216	0.6695105976
217	0.669523397
218	0.6694692335
219	0.6694887939
220	0.6693929074
221	0.6693944842
222	0.6695402049
223	0.6696678045
224	0.6695711013
225	0.669628714
226	0.6697152954
227	0.6697430589
228	0.669733154
229	0.6696861365
230	0.6696545312
231	0.669616083
232	0.6695826585
233	0.6696201659
234	0.6695758962
235	0.669590458
236	0.6695086852
237	0.6696959498
238	0.6697175936
239	0.6697117063
240	0.6697464265
241	0.6698184815
242	0.669833819
243	0.6697847374
244	0.669671091
245	0.6695972596
246	0.6695789269
247	0.6695764532
248	0.6695943527
249	0.669659311
250	0.6697825544
251	0.6698601324
252	0.6698415562
253	0.6697391378
254	0.6696507892
255	0.6694425787
256	0.6694516002
257	0.6692728139
258	0.669064656
259	0.6692138776
260	0.6692666182
261	0.6692139359
262	0.6692047605
263	0.6691810345
264	0.6689781601
265	0.6690602732
266	0.6690178889
267	0.6690716008
268	0.6691410801
269	0.6690654707
270	0.669120055
271	0.6687131403
272	0.6687841398
273	0.6687460687
274	0.668734326
275	0.6688729426
276	0.6688438962
277	0.6688890279
278	0.6688995067
279	0.6689010014
280	0.6689128715
281	0.6690582072
282	0.6690866783
283	0.6690779976
284	0.6691441289
285	0.669156136
286	0.6690922908
287	0.6691814936
288	0.6691931387
289	0.6693042893
290	0.6694664969
291	0.6693173019
292	0.669161581
293	0.6692185918
294	0.6691534607
295	0.6690904119
296	0.6692021341
297	0.6691700662
298	0.6691958192
